Id,SalePrice
1461,123750.896514
1462,165029.265883
1463,184366.92406
1464,191451.256486
1465,187233.60353
1466,174715.290783
1467,174087.56995
1468,163644.174903
1469,188516.301188
1470,122776.274877
1471,201837.785426
1472,94026.4937446
1473,96323.8087763
1474,149922.895261
1475,119693.395133
1476,390115.320589
1477,253148.026273
1478,293827.536254
1479,316670.604061
1480,474844.386025
1481,326312.302468
1482,200522.439643
1483,171810.969566
1484,166989.759262
1485,177917.260022
1486,190229.715163
1487,335576.896379
1488,232197.822419
1489,209216.812205
1490,227252.513154
1491,189775.211389
1492,90572.8047102
1493,190111.782474
1494,301216.397327
1495,307318.520273
1496,248584.94081
1497,181926.842967
1498,158682.328605
1499,156907.829547
1500,153638.407164
1501,172227.660492
1502,153537.165398
1503,286127.118692
1504,243869.134643
1505,224653.683102
1506,184315.096488
1507,258925.14134
1508,199813.757622
1509,161918.720218
1510,147680.445985
1511,147510.404125
1512,176861.930712
1513,137398.567571
1514,145536.280266
1515,195101.511972
1516,149540.082823
1517,166039.26658
1518,133173.149933
1519,231900.738921
1520,136159.520753
1521,137117.410273
1522,174238.884916
1523,109275.509327
1524,118089.762843
1525,124397.03883
1526,118938.126905
1527,106283.000696
1528,126062.033489
1529,149410.979931
1530,174988.238993
1531,113554.956413
1532,96970.4966368
1533,142530.473441
1534,119258.729136
1535,149943.642842
1536,112714.331147
1537,68358.7128969
1538,145082.68368
1539,192354.956902
1540,90654.6457434
1541,141433.14033
1542,137686.8849
1543,208478.797938
1544,77893.1048023
1545,98806.7502573
1546,129427.496556
1547,135167.193891
1548,131935.306948
1549,113185.887697
1550,137152.24955
1551,112237.500133
1552,134914.933298
1553,147952.199694
1554,120825.58892
1555,171119.708479
1556,82623.9051699
1557,100939.212715
1558,94123.7537041
1559,83464.3424773
1560,130735.088639
1561,129778.802254
1562,127875.573467
1563,119732.070238
1564,155585.380572
1565,150202.852533
1566,251349.313994
1567,74179.6218332
1568,232870.587747
1569,131062.368728
1570,140544.321748
1571,121878.572894
1572,147665.594164
1573,248416.661817
1574,112586.334757
1575,230728.35847
1576,235531.289037
1577,197909.992449
1578,144627.010426
1579,144980.080588
1580,190442.66188
1581,150379.818432
1582,126434.664433
1583,326745.909396
1584,236379.232817
1585,142911.47869
1586,69588.0057137
1587,96620.4720286
1588,154693.398401
1589,93874.5114437
1590,132919.114626
1591,95589.8851506
1592,115946.140427
1593,129649.473409
1594,116888.80928
1595,109457.848784
1596,251466.264492
1597,193647.260902
1598,202962.348052
1599,174626.38365
1600,171551.049873
1601,65446.0944135
1602,114074.098363
1603,81521.3086266
1604,287466.051668
1605,253332.988564
1606,170948.673381
1607,163132.230271
1608,220992.194631
1609,189781.524285
1610,150213.234222
1611,144457.143732
1612,173538.192785
1613,166453.069574
1614,124042.878336
1615,85146.7455364
1616,72218.7408116
1617,86028.6965937
1618,120634.557455
1619,142798.691113
1620,168852.346996
1621,140189.952897
1622,136908.78006
1623,280540.256828
1624,229585.517239
1625,122928.488381
1626,165134.846718
1627,185754.945255
1628,280439.99566
1629,175050.179852
1630,333005.872699
1631,200534.181808
1632,229476.710183
1633,167561.088307
1634,184843.097339
1635,180723.793506
1636,157506.48973
1637,193137.160134
1638,198232.881083
1639,182443.449832
1640,267436.703027
1641,175231.850102
1642,237490.155581
1643,226717.22773
1644,231746.979026
1645,191094.812855
1646,160438.487827
1647,159150.891711
1648,133034.774182
1649,139816.152885
1650,112852.032688
1651,118901.395586
1652,94788.3297658
1653,95751.8683234
1654,149737.754064
1655,143640.745561
1656,145046.703169
1657,151042.278742
1658,146230.357294
1659,123702.453948
1660,158158.358363
1661,470383.898039
1662,387448.883171
1663,404568.518449
1664,454259.672102
1665,321451.228817
1666,347445.275642
1667,391179.663618
1668,351258.39397
1669,303798.670013
1670,367924.743673
1671,268483.859221
1672,416060.874265
1673,304246.501666
1674,243106.656884
1675,184971.94989
1676,195443.401874
1677,217047.045092
1678,453080.195933
1679,414665.158822
1680,345331.282668
1681,254092.223698
1682,338545.784233
1683,176803.758703
1684,174026.448702
1685,169134.205045
1686,168393.310631
1687,163669.753667
1688,188452.195924
1689,191060.473335
1690,189796.389738
