Id,SalePrice
1461,122823.434454
1462,157393.213622
1463,183729.928456
1464,199732.315492
1465,191573.618599
1466,173765.237041
1467,175860.474324
1468,162290.819554
1469,194841.040619
1470,117711.093016
1471,196499.074133
1472,97092.8176183
1473,93769.8495431
1474,147591.602735
1475,113554.583099
1476,375365.09865
1477,247315.761488
1478,299550.283565
1479,306254.786533
1480,504774.467327
1481,329483.385434
1482,206705.342694
1483,176950.175269
1484,162635.735176
1485,184734.010685
1486,198014.992859
1487,342673.901599
1488,243170.712146
1489,196490.492916
1490,237202.95059
1491,195351.949498
1492,91303.3171875
1493,185415.924148
1494,289814.860166
1495,295646.373175
1496,243711.130556
1497,182827.90844
1498,164636.45995
1499,158587.748645
1500,152922.189691
1501,173103.906082
1502,148531.875562
1503,293920.363956
1504,243309.509076
1505,224228.767654
1506,191555.208035
1507,253977.215276
1508,201977.531691
1509,163701.567417
1510,144641.09442
1511,148690.372453
1512,176290.843514
1513,145370.26681
1514,148575.526476
1515,195792.738125
1516,150190.975913
1517,173383.936415
1518,133730.67664
1519,217476.661119
1520,129558.297368
1521,133713.527597
1522,177871.470413
1523,113242.330241
1524,122947.336593
1525,119852.61825
1526,113648.906631
1527,106569.685765
1528,139501.666313
1529,148562.490001
1530,182701.387158
1531,106595.686468
1532,94892.2059169
1533,142347.608361
1534,124968.932866
1535,149597.587226
1536,108698.772302
1537,62360.4130579
1538,152200.101579
1539,186784.751774
1540,95647.5137938
1541,141298.268118
1542,141970.448116
1543,192981.533141
1544,83590.5760156
1545,112781.435577
1546,130520.027741
1547,129119.32846
1548,136021.371541
1549,116129.40535
1550,130987.966178
1551,109120.373104
1552,132233.78344
1553,145231.989629
1554,119781.25312
1555,167121.560059
1556,83866.4175236
1557,104942.46005
1558,100164.92788
1559,67532.858039
1560,131045.715386
1561,127922.199392
1562,127544.864961
1563,118276.701409
1564,154697.178453
1565,149752.217418
1566,245369.735187
1567,75245.1540852
1568,232764.690627
1569,125961.799623
1570,139383.698618
1571,123341.150022
1572,144381.921921
1573,254363.906302
1574,116815.983523
1575,230168.406818
1576,243357.768136
1577,184123.298194
1578,145699.002662
1579,142453.341507
1580,197956.188472
1581,153435.489312
1582,122591.198965
1583,307699.154297
1584,225010.646437
1585,133125.869515
1586,70389.2593751
1587,102990.756064
1588,154344.582468
1589,97040.1370418
1590,134348.771041
1591,92467.4035482
1592,113376.903506
1593,122380.910419
1594,123396.515488
1595,107542.533466
1596,230195.574953
1597,189952.404427
1598,221295.263975
1599,171114.70507
1600,162524.259842
1601,64826.9965792
1602,115260.799426
1603,72001.181031
1604,280831.641098
1605,248465.282529
1606,169214.186312
1607,172930.770638
1608,213083.093213
1609,184357.957734
1610,152710.96772
1611,140619.118769
1612,176718.087938
1613,165201.920631
1614,124524.719837
1615,92256.4879928
1616,80078.6142447
1617,93275.105468
1618,123713.666114
1619,132288.6734
1620,149278.200517
1621,140446.837969
1622,140720.133623
1623,272441.25336
1624,215186.876882
1625,118634.867545
1626,172125.805529
1627,193826.283766
1628,291103.402696
1629,182779.695267
1630,359683.488752
1631,218380.795074
1632,244027.346743
1633,176330.081188
1634,185142.660507
1635,176397.516411
1636,154554.940615
1637,201961.537512
1638,186739.989546
1639,188946.995669
1640,260173.062379
1641,180768.058357
1642,242794.543877
1643,225876.52404
1644,238996.679049
1645,196831.804438
1646,159790.350005
1647,160152.748075
1648,130311.951916
1649,138980.918626
1650,110702.884893
1651,122070.407817
1652,96150.1937687
1653,100141.243664
1654,145411.007821
1655,134034.956689
1656,140694.93925
1657,147053.990779
1658,145348.478467
1659,120253.978733
1660,153409.897703
1661,450811.431382
1662,401333.585238
1663,385967.853105
1664,520279.700709
1665,312481.18502
1666,346604.557628
1667,391196.175332
1668,345864.319185
1669,309045.402649
1670,354684.743597
1671,262050.662757
1672,436526.610654
1673,288456.009914
1674,238654.640604
1675,191894.841652
1676,192977.621903
1677,217432.469576
1678,471338.088753
1679,401953.34514
1680,343312.672079
1681,253746.903578
1682,324423.032274
1683,180025.903712
1684,175954.872914
1685,174491.398909
1686,166170.191759
1687,171022.688367
1688,192461.117723
1689,194403.635638
1690,197089.628776
1691,185140.655306
1692,276535.368117
1693,170354.038544
1694,184569.717084
1695,166765.769199
1696,274689.332516
1697,172671.973407
1698,355693.945312
1699,298353.797869
1700,258246.003951
1701,278545.454436
1702,249819.993666
1703,245480.069736
1704,286215.019517
1705,242970.953643
1706,457522.164041
1707,222525.974211
1708,202276.321433
1709,264420.925569
1710,221820.27443
1711,282769.588267
1712,264013.069482
1713,284852.879254
1714,228170.845331
1715,211999.372611
1716,180959.284922
1717,172584.283019
1718,137428.060642
1719,212730.918664
1720,244180.267526
1721,162753.071066
1722,124254.719464
1723,153016.755107
1724,209618.419818
1725,237409.781938
1726,186326.377402
1727,154947.720523
1728,176524.075319
1729,166976.900354
1730,160931.372714
1731,117289.213701
1732,125731.028099
1733,112724.772635
1734,116792.170529
1735,127830.710345
1736,109555.505344
1737,316577.135747
1738,246647.974809
1739,243174.28762
1740,208695.146134
1741,187380.31457
1742,172441.523807
1743,180959.02461
1744,327274.112457
1745,216712.917339
1746,185817.144103
1747,219566.569546
1748,217758.34489
1749,146883.105484
1750,130021.867002
1751,248501.421504
1752,114549.271967
1753,150010.745758
1754,197953.717455
1755,166365.212523
1756,122633.539114
1757,118464.467854
1758,143018.664456
1759,160377.054885
1760,163785.810659
1761,146109.432074
