Id,SalePrice
1461,120274.714852
1462,159051.683629
1463,187145.643646
1464,196865.586609
1465,184822.24185
1466,180740.508486
1467,174355.289957
1468,171912.212419
1469,185795.400591
1470,126079.107279
1471,212722.906124
1472,94339.5573807
1473,98688.730895
1474,147727.258633
1475,126943.289181
1476,362282.718137
1477,249982.929329
1478,312554.082904
1479,319007.575322
1480,433939.885902
1481,311907.72209
1482,201348.818657
1483,182151.292511
1484,167873.257389
1485,183502.382403
1486,195279.059459
1487,304776.451296
1488,238530.498464
1489,215425.846038
1490,214401.793394
1491,187473.663259
1492,98306.5089255
1493,185999.448121
1494,305767.969971
1495,312264.118294
1496,250550.64533
1497,182758.48268
1498,157207.971091
1499,158895.812865
1500,155492.655925
1501,175336.984869
1502,158920.33026
1503,282658.747783
1504,241755.872845
1505,228629.059455
1506,183077.935914
1507,239006.996665
1508,192068.353009
1509,160435.547365
1510,150301.38733
1511,146119.905201
1512,171167.230113
1513,135179.205228
1514,144603.512705
1515,186519.350646
1516,145668.852499
1517,154261.409835
1518,127065.716666
1519,241732.017851
1520,139325.426345
1521,141281.727338
1522,162733.339984
1523,113284.851546
1524,118785.136827
1525,127461.439918
1526,129210.242359
1527,108377.966464
1528,129970.767131
1529,146791.548604
1530,174561.518124
1531,130709.975587
1532,93111.8237761
1533,151422.301151
1534,113719.773579
1535,144569.188743
1536,122893.293458
1537,75495.4102448
1538,137845.885551
1539,167233.81528
1540,104207.662718
1541,137623.024975
1542,131527.208698
1543,184556.990723
1544,80605.4723767
1545,104859.495763
1546,131467.841494
1547,146641.988428
1548,133442.443256
1549,119715.152824
1550,127308.828932
1551,116496.407182
1552,131822.024397
1553,143222.15382
1554,117668.875187
1555,166624.356435
1556,85372.2723007
1557,105916.198581
1558,93292.4304161
1559,96084.3472149
1560,130500.153135
1561,147023.522296
1562,126367.505301
1563,126462.54402
1564,160170.224472
1565,148342.989162
1566,244346.273813
1567,75711.2170143
1568,236775.954871
1569,137363.641059
1570,149413.524619
1571,129203.364912
1572,141995.227903
1573,246803.914501
1574,121962.866635
1575,221107.192867
1576,231962.719011
1577,202651.471598
1578,149302.758061
1579,145837.1814
1580,188513.901305
1581,144815.562698
1582,132257.123121
1583,339321.737112
1584,230226.311169
1585,139205.764115
1586,72549.4267031
1587,105389.91392
1588,142840.237652
1589,85406.9658222
1590,131107.059398
1591,99475.3171576
1592,132826.599417
1593,114732.362574
1594,124266.952868
1595,124275.172663
1596,232466.084231
1597,176533.308229
1598,197223.20887
1599,182245.476057
1600,189179.111776
1601,69263.8131303
1602,117602.384622
1603,80731.8694535
1604,279493.335326
1605,246016.586279
1606,166065.569603
1607,156580.548274
1608,209209.475318
1609,197896.332852
1610,163274.736828
1611,145545.784764
1612,165527.80368
1613,177703.079206
1614,118497.165673
1615,83637.514851
1616,74646.1491948
1617,86681.3740562
1618,119417.830479
1619,131389.575791
1620,171842.122845
1621,143363.656518
1622,138005.478572
1623,276768.78041
1624,231153.193625
1625,125402.391902
1626,165497.397107
1627,185709.137734
1628,284409.548445
1629,179430.562846
1630,312678.914615
1631,183297.039034
1632,226572.2602
1633,177381.09715
1634,185188.864883
1635,181782.286948
1636,165707.920601
1637,179618.1892
1638,207729.363241
1639,181934.282907
1640,247568.286249
1641,172586.251784
1642,239094.042818
1643,229050.782743
1644,235858.870881
1645,181570.393951
1646,159099.676151
1647,150274.115945
1648,136220.565368
1649,140756.814809
1650,118433.750176
1651,118550.857572
1652,92883.3646092
1653,97185.1428182
1654,152476.089613
1655,139111.140189
1656,144792.216898
1657,151545.81316
1658,155213.948301
1659,128825.237812
1660,162411.977303
1661,392239.802646
1662,344794.162037
1663,366500.243788
1664,421644.822927
1665,322810.63385
1666,331164.398524
1667,371734.775784
1668,336363.129875
1669,314741.808535
1670,335017.970924
1671,276529.129738
1672,385239.989662
1673,304182.800745
1674,242297.861812
1675,196753.189473
1676,198702.558821
1677,221053.788909
1678,429738.703108
1679,403763.36516
1680,337445.242236
1681,270062.175013
1682,321748.268941
1683,183342.648532
1684,175558.601745
1685,172760.376132
1686,168011.425851
1687,170771.343119
1688,201073.410004
1689,195970.664845
1690,191093.871218
1691,177228.210887
1692,261120.93275
1693,177508.066687
1694,187123.17139
1695,169229.659219
1696,280941.438759
1697,170944.033201
1698,340934.515687
1699,308832.628898
1700,247772.709181
1701,280913.018753
1702,255973.14801
1703,265524.481159
1704,286810.692936
1705,232098.142056
1706,385766.56081
1707,217979.812191
1708,222432.126877
1709,244665.261244
1710,224304.113975
1711,291082.82357
1712,285828.269864
1713,269605.186647
1714,222546.745725
1715,204194.746839
1716,182702.405146
1717,161219.44019
1718,132819.441916
1719,198367.712321
1720,233741.427536
