Id,SalePrice
1461,112099.763348
1462,182273.533247
1463,182423.833911
1464,195359.66144
1465,184030.699581
1466,169676.080201
1467,185482.665843
1468,173618.191782
1469,178902.684812
1470,112661.189382
1471,201601.436436
1472,94003.1733221
1473,99422.8674857
1474,147820.744935
1475,123757.291899
1476,374280.570992
1477,232082.224717
1478,270008.956614
1479,319942.41868
1480,477670.313395
1481,329694.458394
1482,211669.911477
1483,185784.872033
1484,169746.257566
1485,162657.028458
1486,210071.957223
1487,379311.328449
1488,252858.396868
1489,205361.534853
1490,211639.348712
1491,181045.960079
1492,78468.3395565
1493,192474.692422
1494,271023.931811
1495,339774.75907
1496,237967.380948
1497,195404.834927
1498,165241.108218
1499,154081.19254
1500,155468.933626
1501,172711.652923
1502,157690.790015
1503,249364.982468
1504,229109.956102
1505,219943.939364
1506,170242.759651
1507,285956.674533
1508,186887.964094
1509,166974.3096
1510,155232.036223
1511,151530.13743
1512,176960.966652
1513,133976.399993
1514,125309.51279
1515,189576.296458
1516,180671.392222
1517,164480.659486
1518,138810.454204
1519,224424.601792
1520,141039.16279
1521,146893.177252
1522,164261.98309
1523,111827.609465
1524,122564.287466
1525,134131.565665
1526,116187.02564
1527,108030.640997
1528,125698.474234
1529,141482.524495
1530,173866.167682
1531,88468.5507872
1532,88754.4225074
1533,159400.722093
1534,126656.013627
1535,129600.908187
1536,100099.760834
1537,55059.9851525
1538,194262.78648
1539,167756.077613
1540,77199.694854
1541,128903.372316
1542,118911.217044
1543,263341.87903
1544,83324.691486
1545,104271.665422
1546,152831.21119
1547,148711.077916
1548,119733.556374
1549,111465.003201
1550,140325.378296
1551,100074.774845
1552,103987.41938
1553,167328.727223
1554,115406.413681
1555,160589.625169
1556,65415.2150365
1557,98706.0386493
1558,90909.2125574
1559,91778.8396601
1560,148965.951258
1561,109026.140546
1562,120300.761257
1563,124334.90634
1564,163750.352495
1565,158418.057264
1566,212607.035737
1567,74651.5781618
1568,252878.511404
1569,168264.282307
1570,127171.871095
1571,117898.632675
1572,156075.425382
1573,222347.56865
1574,94013.4965794
1575,190826.510035
1576,246768.34949
1577,191858.054779
1578,154743.270314
1579,133926.293524
1580,193251.343252
1581,168348.422067
1582,131311.728242
1583,291032.690928
1584,222294.127049
1585,143293.222019
1586,75993.1729621
1587,101974.604797
1588,156006.494323
1589,77655.872089
1590,123590.023489
1591,107202.332877
1592,93392.5958393
1593,111766.672341
1594,144541.278569
1595,99655.1249173
1596,256396.438146
1597,158663.250376
1598,200473.301511
1599,188264.011913
1600,188294.623558
1601,75588.5852649
1602,129817.642072
1603,88288.2313366
1604,341489.383886
1605,264488.974451
1606,165976.067182
1607,191376.806189
1608,196842.986458
1609,193419.204582
1610,171430.546606
1611,146581.245191
1612,159001.538664
1613,163136.149507
1614,116657.577595
1615,81398.3004913
1616,65576.5394094
1617,80197.8458025
1618,136479.245106
1619,126007.369585
1620,153294.081666
1621,135866.207681
1622,138782.328143
1623,282479.788171
1624,208995.978097
1625,103535.637688
1626,156122.436837
1627,195348.21238
1628,254364.664677
1629,182617.356704
1630,359467.294151
1631,207378.226259
1632,245275.167496
1633,159986.410738
1634,188139.912391
1635,182145.488401
1636,171150.350482
1637,170926.558985
1638,202913.747265
1639,181607.025812
1640,269213.013802
1641,173557.530709
1642,227587.44283
1643,233296.485513
1644,217300.239274
1645,199589.531383
1646,161300.443649
1647,166216.807528
1648,141747.127608
1649,140852.592684
1650,115256.649542
1651,126150.502796
1652,91848.5052085
1653,100108.85593
1654,154599.499306
1655,152425.117712
1656,145522.255122
1657,154495.268262
1658,143345.359916
1659,120480.25592
1660,159044.802237
1661,487247.872037
1662,394516.023412
1663,406428.691759
1664,441170.192414
1665,279906.251611
1666,341912.529337
1667,401658.218623
1668,262318.299323
1669,303016.601575
1670,362036.009035
1671,311855.139106
1672,395375.83101
1673,288294.127781
1674,271342.896965
1675,195691.479528
1676,196909.691138
1677,220994.320028
1678,390637.092562
1679,370243.316681
1680,355310.912184
1681,255925.52783
1682,329015.047392
1683,160295.441349
1684,169110.063885
1685,177731.814925
1686,169879.902384
1687,151762.865936
1688,178602.355069
1689,188316.226653
1690,202544.039043
1691,172075.806708
1692,275043.321619
1693,157548.052371
1694,188388.644697
1695,166602.807293
1696,279601.280315
1697,167932.731498
1698,396615.696858
1699,309047.178419
1700,278950.977536
1701,261075.944571
1702,233070.197191
1703,269465.618741
1704,270771.871427
1705,250318.939841
1706,367185.529674
1707,258078.942386
1708,225225.108854
1709,271174.15438
1710,230369.417505
1711,277066.339079
1712,308532.828726
1713,232326.484604
1714,217963.693174
1715,206675.477388
1716,172958.688113
1717,159688.100554
1718,128245.904618
1719,189628.275767
1720,253618.622339
1721,167065.065827
1722,123406.024106
1723,151148.045214
1724,235026.439365
